Div;Date;HomeTeam;AwayTeam;FTHG;FTAG;FTR;HTHG;HTAG;HTR;HS;AS;HST;AST;HF;AF;HC;AC;HY;AY;HR;AR;B365H;B365D;B365A;BWH;BWD;BWA;IWH;IWD;IWA;LBH;LBD;LBA;PSH;PSD;PSA;WHH;WHD;WHA;VCH;VCD;VCA;Bb1X2;BbMxH;BbAvH;BbMxD;BbAvD;BbMxA;BbAvA;PSCH;PSCD;PSCA
SP1;27/04/2018;Levante;Sevilla;2;1;H;1;1;D;15;22;5;4;4;15;4;8;1;1;0;0;4.5;3.6;1.75;4;3.75;1.87;3.6;3.6;2;4;3.7;1.8;4.31;3.87;1.87;4;3.75;1.85;4.33;3.8;1.85;42;4.5;4.12;3.95;3.77;2;1.85;4.13;3.95;1.88
SP1;28/04/2018;Espanol;Las Palmas;1;1;D;0;1;A;16;13;7;2;18;22;6;7;2;4;0;0;1.36;4.75;9.5;1.42;4.33;8.5;1.4;4.8;7.5;1.36;4.5;9;1.4;4.84;9.81;1.4;4.33;8.5;1.4;4.8;9.5;41;1.43;1.39;5;4.6;10;8.88;1.43;4.66;8.81
SP1;28/04/2018;Real Madrid;Leganes;2;1;H;2;0;H;12;16;5;6;16;15;3;2;0;1;0;1;1.3;5.5;10;1.3;5.5;9.75;1.35;5.5;7;1.3;5.25;10;1.3;5.91;11.18;1.3;5;10;1.3;5.75;11;42;1.35;1.3;6;5.57;11.26;9.98;1.46;4.7;7.97
SP1;28/04/2018;Sociedad;Ath Bilbao;3;1;H;2;0;H;17;9;4;3;16;16;3;7;3;6;1;0;1.85;3.6;4.33;1.87;3.6;4.25;2;3.4;3.8;1.85;3.5;4.2;1.88;3.69;4.48;1.91;3.3;4.2;1.87;3.7;4.4;43;2;1.87;3.74;3.58;4.6;4.28;1.9;3.7;4.36
SP1;28/04/2018;Villarreal;Celta;4;1;H;3;1;H;13;15;7;4;14;8;5;7;2;0;0;0;1.72;3.75;5;1.75;3.7;4.75;1.7;3.7;5;1.72;3.75;4.6;1.75;3.88;5.1;1.73;3.5;5;1.73;4;5;42;1.8;1.74;4.05;3.82;5.1;4.75;1.72;4.01;5.14
SP1;29/04/2018;Alaves;Ath Madrid;0;1;A;0;0;D;7;14;3;6;14;12;3;4;4;6;0;1;3.29;3.1;2.37;3.4;3.2;2.25;3.25;3.2;2.3;3.3;3;2.35;3.5;3.19;2.35;3.25;3;2.4;3.4;3.13;2.4;43;3.52;3.35;3.23;3.1;2.43;2.34;3.69;3.35;2.2
SP1;29/04/2018;Getafe;Girona;1;1;D;1;1;D;10;15;2;2;19;21;4;4;6;4;1;0;2.1;3.1;4;2.05;3.25;4;2;3.4;3.8;2.05;3.1;3.9;2.08;3.36;4.04;2.1;3.1;3.8;2.1;3.3;4;43;2.15;2.06;3.4;3.23;4.1;3.92;1.96;3.36;4.6
SP1;29/04/2018;La Coruna;Barcelona;2;4;A;1;2;A;17;21;5;9;9;9;6;7;1;1;0;0;12;6;1.25;9.5;6;1.28;9.5;5.5;1.3;10;6;1.28;11.81;6.38;1.28;9;5.5;1.3;11;6.25;1.25;43;12;10;6.6;6.08;1.31;1.27;14.9;7.17;1.22
SP1;29/04/2018;Valencia;Eibar;0;0;D;0;0;D;16;8;5;2;12;19;8;2;2;3;0;0;1.5;4;7.5;1.5;4.2;6.75;1.5;4.2;6.5;1.5;4.2;6.5;1.5;4.56;7.22;1.53;4;7;1.5;4.33;6.5;42;1.56;1.51;4.56;4.27;7.5;6.62;1.54;4.05;7.7
SP1;30/04/2018;Betis;Malaga;2;1;H;1;1;D;12;9;3;3;9;17;6;4;1;4;0;0;1.44;4.5;7.5;1.36;5;9;1.4;4.8;7.5;1.4;4.4;8;1.41;4.98;8.81;1.44;4.33;7.5;1.4;4.75;8;42;1.45;1.41;5;4.61;9;7.96;1.47;4.69;7.58
SP1;04/05/2018;Sevilla;Sociedad;1;0;H;0;0;D;16;11;6;1;17;13;6;4;4;2;0;0;2.1;3.79;3.1;2.1;3.5;3.5;2;3.6;3.6;2.1;3.6;3.2;2.21;3.54;3.38;2.1;3.5;3.25;2.25;3.5;3.13;42;2.3;2.17;3.79;3.53;3.6;3.29;2.16;3.68;3.44
SP1;05/05/2018;Ath Bilbao;Betis;2;0;H;0;0;D;14;6;5;3;13;12;4;5;0;2;0;0;2.25;3.29;3.29;2.2;3.4;3.3;2.3;3.4;3.05;2.25;3.3;3.1;2.37;3.3;3.34;2.25;3.2;3.2;2.38;3.4;3.2;43;2.38;2.28;3.45;3.33;3.42;3.22;2.13;3.67;3.53
SP1;05/05/2018;Celta;La Coruna;1;1;D;1;0;H;13;11;4;2;6;11;4;10;4;2;0;0;1.61;4;5.5;1.6;4.2;5.25;1.55;4;6.2;1.61;4;5;1.66;4.38;5.18;1.62;4;5;1.65;4.3;5.25;43;1.7;1.63;4.38;4.17;6.2;5.07;1.82;3.95;4.49
SP1;05/05/2018;Girona;Eibar;1;4;A;0;2;A;16;15;5;6;12;13;6;5;2;5;0;0;2.1;3.29;3.75;2.05;3.3;3.9;2;3.4;3.8;2.05;3.2;3.75;2.11;3.4;3.89;2.1;3.2;3.6;2.1;3.4;3.8;43;2.17;2.08;3.47;3.31;4;3.74;2.16;3.42;3.71
SP1;05/05/2018;Villarreal;Valencia;1;0;H;0;0;D;13;6;5;2;18;18;7;3;5;3;0;0;2.25;3.39;3.2;2.25;3.4;3.2;2.1;3.4;3.5;2.2;3.5;3.1;2.27;3.44;3.39;2.2;3.2;3.4;2.3;3.5;3.2;43;2.33;2.23;3.58;3.42;3.5;3.22;2.49;3.5;2.95
SP1;06/05/2018;Ath Madrid;Espanol;0;2;A;0;0;D;9;14;3;6;9;13;6;3;1;3;0;0;1.39;4.2;10;1.36;4.6;10;1.4;4.8;7.5;1.4;4.2;9.5;1.43;4.36;10.55;1.4;4.2;9;1.4;4.6;10;41;1.45;1.4;4.8;4.34;11;9.58;1.56;3.7;8.44
SP1;06/05/2018;Barcelona;Real Madrid;2;2;D;1;1;D;11;17;4;5;8;20;6;5;3;5;1;0;1.66;4.33;4.5;1.67;4.33;4.5;1.8;4;4;1.67;4.25;4.4;1.72;4.6;4.39;1.67;4.5;4.5;1.65;4.6;4.4;43;1.8;1.68;4.7;4.43;4.7;4.4;1.75;4.64;4.18
SP1;06/05/2018;Las Palmas;Getafe;0;1;A;0;0;D;21;8;4;1;8;28;9;4;0;2;0;0;4;3.29;2;3.8;3.4;2.05;3.5;3.4;2.1;3.7;3.3;2.05;3.9;3.46;2.09;3.8;3.2;2.05;3.6;3.5;2.05;43;4;3.76;3.6;3.38;2.13;2.05;3.17;3.31;2.46
SP1;06/05/2018;Malaga;Alaves;0;3;A;0;1;A;16;13;4;7;15;13;6;7;2;1;0;0;2.39;3.2;3.1;2.45;3.1;3.1;2.5;3.3;2.85;2.37;3;3.1;2.45;3.17;3.31;2.4;3.1;3.1;2.45;3.25;3.2;43;2.5;2.43;3.3;3.15;3.31;3.11;2.27;3.31;3.54
SP1;07/05/2018;Leganes;Levante;0;3;A;0;0;D;13;10;2;3;15;11;6;5;5;1;1;0;2.1;3.2;3.89;2.05;3.3;3.9;2.1;3.4;3.5;2.1;3.1;3.7;2.18;3.24;3.89;2.1;3.2;3.6;2.1;3.3;3.7;42;2.21;2.11;3.4;3.24;3.9;3.69;2.26;3.24;3.63
SP1;09/05/2018;Barcelona;Villarreal;5;1;H;3;0;H;12;20;6;7;6;15;4;4;0;3;0;0;1.28;5.75;10;1.3;5.75;9.5;1.3;5.5;9.5;1.3;5.75;9;1.29;6.13;10.66;1.25;6;11;1.33;6;9.5;42;1.33;1.29;6.5;5.91;11;9.53;1.36;5.06;9.17
SP1;09/05/2018;Sevilla;Real Madrid;3;2;H;2;0;H;14;14;6;4;21;9;2;3;3;1;0;0;2.45;3.7;2.62;2.5;3.9;2.55;2.6;3.7;2.5;2.4;3.7;2.62;2.46;3.96;2.69;2.38;3.8;2.6;2.45;3.9;2.7;42;2.6;2.44;4;3.84;2.77;2.63;2.14;4.16;3.15
SP1;12/05/2018;Alaves;Ath Bilbao;3;1;H;1;0;H;4;13;3;4;15;13;0;8;2;5;0;0;2.5;3.29;2.89;2.55;3.25;2.85;2.5;3.2;2.9;2.55;3.1;2.87;2.62;3.18;3.04;2.6;3.1;2.8;2.6;3.3;2.9;41;2.65;2.56;3.3;3.15;3.08;2.92;2.98;3.29;2.59
SP1;12/05/2018;Betis;Sevilla;2;2;D;1;0;H;9;13;5;5;10;19;4;5;1;4;0;0;2.62;3.39;2.7;2.6;3.5;2.65;2.85;3.3;2.5;2.55;3.5;2.55;2.61;3.7;2.69;2.5;3.6;2.6;2.63;3.7;2.63;41;2.85;2.59;3.73;3.55;2.76;2.62;3.01;3.73;2.36
SP1;12/05/2018;Eibar;Las Palmas;1;0;H;1;0;H;10;8;5;2;13;12;3;11;3;1;0;0;1.39;4.5;9;1.4;4.75;7.75;1.5;4.2;6.5;1.4;4.6;8;1.41;4.92;8.91;1.4;4.33;8.5;1.4;4.8;8.5;41;1.5;1.4;5.07;4.7;9.5;8.36;1.42;5.1;8.04
SP1;12/05/2018;Getafe;Ath Madrid;0;1;A;0;1;A;11;5;4;3;13;17;8;2;3;2;0;0;2.79;3.1;2.79;2.75;3.1;2.75;2.3;3.15;3.3;2.7;2.9;2.8;2.77;3.13;2.9;2.8;2.9;2.8;2.8;3.1;2.88;41;2.83;2.75;3.17;3.03;3.3;2.81;3.72;3.04;2.34
SP1;12/05/2018;Girona;Valencia;0;1;A;0;0;D;16;10;4;4;16;11;6;2;2;3;0;0;2.5;3.39;2.75;2.65;3.4;2.65;2.6;3.25;2.75;2.5;3.4;2.62;2.61;3.6;2.75;2.5;3.6;2.62;2.6;3.6;2.7;41;2.66;2.57;3.62;3.49;2.82;2.68;2.13;3.7;3.5
SP1;12/05/2018;La Coruna;Villarreal;2;4;A;0;3;A;16;11;7;7;14;5;11;0;3;0;0;0;3.5;3.6;2.04;3.6;3.5;2.05;4.1;3.5;1.9;3.5;3.6;2;3.8;3.69;2.04;3.5;3.3;2.1;3.7;3.7;2.05;41;4.1;3.57;3.74;3.58;2.1;2.03;4.71;4.3;1.71
SP1;12/05/2018;Real Madrid;Celta;6;0;H;3;0;H;15;5;10;1;5;10;4;2;0;1;0;0;1.36;5;9;1.35;5.5;8;1.3;6;9;1.36;5.5;7.5;1.34;6.13;8.06;1.36;4.8;8;1.4;5.75;7.5;41;1.4;1.35;6.16;5.66;9;7.61;1.25;6.89;11.56
SP1;12/05/2018;Sociedad;Leganes;3;2;H;2;1;H;11;9;6;3;8;12;5;1;1;2;0;0;1.44;4.2;8.5;1.42;4.4;8.25;1.45;4.7;6.5;1.44;4.33;7.5;1.45;4.71;8.19;1.44;4.33;7;1.45;4.6;8;41;1.48;1.44;4.75;4.45;8.5;7.68;1.4;4.87;9.26
SP1;13/05/2018;Espanol;Malaga;4;1;H;3;1;H;19;9;7;3;13;19;5;3;0;2;0;0;1.61;3.7;6.25;1.67;3.5;6;1.65;3.8;5.3;1.61;3.6;5.75;1.65;3.94;6.03;1.67;3.3;6;1.62;3.9;5.75;39;1.7;1.64;3.97;3.73;6.25;5.72;1.63;3.97;6.24
SP1;13/05/2018;Levante;Barcelona;5;4;H;2;1;H;12;18;7;7;18;12;3;8;6;6;0;0;10;5.25;1.3;9.25;5.75;1.3;9.5;5.5;1.3;9;5.5;1.3;10.34;6.15;1.31;9;5;1.33;9.5;5.75;1.3;41;10.34;9.07;6.18;5.65;1.34;1.31;7.7;5.4;1.4
SP1;19/05/2018;Celta;Levante;4;2;H;2;1;H;20;7;9;3;9;15;5;3;1;3;0;1;1.8;4;4.1;1.8;4;4.1;2;3.7;3.5;1.8;4;3.9;1.83;4.08;4.31;1.83;3.8;4;1.85;4.1;4.1;42;2;1.81;4.22;4.01;4.31;4.01;1.6;4.68;5.33
SP1;19/05/2018;Las Palmas;Girona;1;2;A;1;2;A;13;12;7;6;7;19;4;3;1;2;0;0;3.1;3.5;2.25;3;3.7;2.25;2.85;3.3;2.5;3;3.6;2.2;3.14;3.81;2.25;2.9;3.5;2.3;3;3.8;2.3;42;3.23;3.03;3.81;3.63;2.5;2.24;3.44;4.01;2.06
SP1;19/05/2018;Leganes;Betis;3;2;H;1;1;D;8;16;3;8;9;9;6;4;2;0;1;0;2.7;3.6;2.5;2.7;3.5;2.55;2.7;3.5;2.5;2.65;3.5;2.5;2.77;3.56;2.61;2.62;3.6;2.5;2.75;3.6;2.55;42;2.85;2.71;3.7;3.48;2.67;2.54;2.41;3.76;2.9
