Date;HomeTeam;AwayTeam;FTHG;FTAG;FTR;HTHG;HTAG;HTR;HS;AS;HST;AST;HF;AF;HC;AC;HY;AY;HR;AR;B365H;B365D;B365A;spi1;spi2;HomeBudget;AwayBudget;Extrangeros;ExtrangerosAway
27/04/2018;Levante;Sevilla;;;;;;;;;;;;;;;;;;;4.5;3.6;1.75;61.3;73.19;59,35;230,9;15;14
28/04/2018;Espanol;Las Palmas;;;;;;;;;;;;;;;;;;;1.36;4.75;9.5;67.43;51.88;85,45;123;7;15
28/04/2018;Real Madrid;Leganes;;;;;;;;;;;;;;;;;;;1.3;5.5;10;77.35;69.3;716,2;53,63;15;15
28/04/2018;Sociedad;Ath Bilbao;;;;;;;;;;;;;;;;;;;1.85;3.6;4.33;92.04;66.19;165,1;188,5;6;1
28/04/2018;Villarreal;Celta;;;;;;;;;;;;;;;;;;;1.72;3.75;5;68.77;71.64;196,7;1145,65;15;16
29/04/2018;Alaves;Ath Madrid;;;;;;;;;;;;;;;;;;;3.29;3.1;2.37;73.25;68.22;64,85;585;11;19
29/04/2018;Getafe;Girona;;;;;;;;;;;;;;;;;;;2.1;3.1;4;67.85;83.55;48,75;35,6;18;13
29/04/2018;La Coruna;Barcelona;;;;;;;;;;;;;;;;;;;12;6;1.25;76.9;71.23;89,4;772,5;18;17
29/04/2018;Valencia;Eibar;;;;;;;;;;;;;;;;;;;1.5;4;7.5;62.72;91.16;269,45;71,75;20;9
30/04/2018;Betis;Malaga;;;;;;;;;;;;;;;;;;;1.44;4.5;7.5;73.74;62.95;95,55;88,43;9;17
04/05/2018;Sevilla;Sociedad;;;;;;;;;;;;;;;;;;;2.1;3.79;3.1;72.65;77.42;230,9;165,1;14;6
05/05/2018;Ath Bilbao;Betis;;;;;;;;;;;;;;;;;;;2.25;3.29;3.29;69.07;71.93;188,5;95,55;1;9
05/05/2018;Celta;La Coruna;;;;;;;;;;;;;;;;;;;1.61;4;5.5;69.18;73.58;1145,65;89,4;16;18
05/05/2018;Girona;Eibar;;;;;;;;;;;;;;;;;;;2.1;3.29;3.75;69.72;62.89;35,6;71,75;13;9
05/05/2018;Villarreal;Valencia;;;;;;;;;;;;;;;;;;;2.25;3.39;3.2;70.48;76.34;196,7;269,45;15;20
06/05/2018;Ath Madrid;Espanol;;;;;;;;;;;;;;;;;;;1.39;4.2;10;63.01;66.65;585;85,45;19;7
06/05/2018;Barcelona;Real Madrid;;;;;;;;;;;;;;;;;;;1.66;4.33;4.5;84.57;66.55;772,5;716,2;17;15
06/05/2018;Las Palmas;Getafe;;;;;;;;;;;;;;;;;;;4;3.29;2;52.55;72.43;123;48,75;15;18
06/05/2018;Malaga;Alaves;;;;;;;;;;;;;;;;;;;2.39;3.2;3.1;91.03;90.72;88,43;64,85;17;11
07/05/2018;Leganes;Levante;;;;;;;;;;;;;;;;;;;2.1;3.2;3.89;68.04;61.86;53,63;59,35;15;15
09/05/2018;Barcelona;Villarreal;;;;;;;;;;;;;;;;;;;1.28;5.75;10;90.77;71.1;772,5;196,7;17;15
09/05/2018;Sevilla;Real Madrid;;;;;;;;;;;;;;;;;;;2.45;3.7;2.62;73.21;90.95;230,9;716,2;14;15
12/05/2018;Alaves;Ath Bilbao;;;;;;;;;;;;;;;;;;;2.5;3.29;2.89;76.97;65.55;64,85;188,5;11;1
12/05/2018;Betis;Sevilla;;;;;;;;;;;;;;;;;;;2.62;3.39;2.7;68.77;70.45;95,55;230,9;9;14
12/05/2018;Eibar;Las Palmas;;;;;;;;;;;;;;;;;;;1.39;4.5;9;63.73;70.94;71,75;123;9;15
12/05/2018;Getafe;Ath Madrid;;;;;;;;;;;;;;;;;;;2.79;3.1;2.79;67.24;75.87;48,75;585;18;19
12/05/2018;Girona;Valencia;;;;;;;;;;;;;;;;;;;2.5;3.39;2.75;72.43;74.37;35,6;269,45;13;20
12/05/2018;La Coruna;Villarreal;;;;;;;;;;;;;;;;;;;3.5;3.6;2.04;72.22;82.36;89,4;196,7;18;15
